Gender,Married,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,class
Male,Yes,Graduate,No,7740,0,128,180,1,Urban,Y
Male,Yes,Graduate,No,3015,2188,153,360,1,Rural,Y
Male,No,Graduate,No,4166,0,98,360,0,Semiurban,N
Male,No,Graduate,No,6000,0,140,360,1,Rural,Y
Male,Yes,Not Graduate,No,2947,1664,70,180,0,Urban,N
Female,Yes,Not Graduate,,210,2917,98,360,1,Semiurban,Y
Male,Yes,Graduate,No,4333,2451,110,360,1,Urban,N
Male,Yes,Graduate,Yes,3450,2079,162,360,1,Semiurban,Y
Male,Yes,Not Graduate,No,2653,1500,113,180,0,Rural,N
Male,Yes,Graduate,No,4691,0,100,360,1,Semiurban,Y
Male,No,Graduate,No,5532,4648,162,360,1,Rural,Y
Male,Yes,Graduate,Yes,16525,1014,150,360,1,Rural,Y
Male,Yes,Graduate,No,6700,1750,230,300,1,Semiurban,Y
Male,Yes,Graduate,Yes,16667,2250,86,360,1,Semiurban,Y
Female,No,Not Graduate,No,4350,0,154,360,1,Rural,Y
Male,Yes,Not Graduate,No,3095,0,113,360,1,Rural,Y
Male,Yes,Graduate,No,2083,3150,128,360,1,Semiurban,Y
Male,Yes,Graduate,No,10833,0,234,360,1,Semiurban,Y
Male,Yes,Graduate,No,8333,0,246,360,1,Semiurban,Y
Male,Yes,Not Graduate,No,1958,2436,131,360,1,Rural,Y
Male,No,Graduate,No,3547,0,80,360,0,Rural,N
Male,Yes,Graduate,No,18333,0,500,360,1,Urban,N
Male,Yes,Graduate,Yes,4583,2083,160,360,1,Semiurban,Y
Male,No,Graduate,No,2435,0,75,360,1,Urban,N
Male,No,Not Graduate,No,3691,0,110,360,1,Rural,Y
Female,No,Not Graduate,Yes,17263,0,225,360,1,Semiurban,Y
Male,Yes,Graduate,No,3597,2157,119,360,0,Rural,N
Female,Yes,Graduate,No,3326,913,105,84,1,Semiurban,Y
Male,Yes,Not Graduate,No,2600,1700,107,360,1,Rural,Y
Male,Yes,Graduate,Yes,2895,0,95,360,1,Semiurban,Y
Male,No,Graduate,No,6283,4416,209,360,0,Rural,N
Female,No,Graduate,No,645,3683,113,480,1,Rural,Y
Female,No,Graduate,No,3159,0,100,360,1,Semiurban,Y
Male,Yes,Graduate,No,4865,5624,208,360,1,Semiurban,Y
Male,Yes,Not Graduate,No,3814,1483,124,300,1,Semiurban,Y
Male,Yes,Graduate,No,3510,4416,243,360,1,Rural,Y
Male,Yes,Graduate,Yes,2479,3013,188,360,1,Urban,Y
Female,No,Graduate,No,13262,0,40,360,1,Urban,Y
Male,No,Not Graduate,No,3598,1287,100,360,1,Rural,N
Male,Yes,Graduate,No,6065,2004,250,360,1,Semiurban,Y
Male,Yes,Graduate,No,3283,2035,148,360,1,Urban,Y
Male,Yes,Graduate,No,2130,6666,70,180,1,Semiurban,N
Male,No,Graduate,No,5815,3666,311,360,1,Rural,N
Male,Yes,Graduate,No,3466,3428,150,360,1,Rural,Y
Female,Yes,Graduate,No,2031,1632,113,480,1,Semiurban,Y
